Variable_Set,Model,Accuracy_Mean,Accuracy_Std,Precision_Mean,Precision_Std,Recall_Mean,Recall_Std,F1_Mean,F1_Std,AUC_Mean,AUC_Std,N_Numeric_Variables,N_Categorical_Variables,N_Features_After_Dummies
Modelo 8 — Integrado Multidimensional,Logistic Regression Balanced,0.783,0.038,0.41,0.061,0.758,0.107,0.531,0.071,0.847,0.069,7,11,43
Modelo 8 — Integrado Multidimensional,Logistic Regression,0.88,0.022,0.738,0.138,0.422,0.112,0.526,0.105,0.856,0.067,7,11,43
Modelo 2 — Nível Hierárquico e Benefícios,Logistic Regression Balanced,0.748,0.027,0.36,0.032,0.716,0.102,0.478,0.044,0.813,0.068,3,8,25
Modelo 4 — Trajetória Organizacional,Logistic Regression Balanced,0.744,0.048,0.358,0.064,0.721,0.14,0.477,0.083,0.796,0.074,0,8,22
Modelo 5 — Antiguidade Organizacional,Logistic Regression Balanced,0.726,0.044,0.342,0.046,0.733,0.102,0.464,0.053,0.783,0.071,5,6,20
Modelo 6 — Perfil Pessoal,Logistic Regression Balanced,0.741,0.029,0.348,0.049,0.704,0.152,0.464,0.075,0.79,0.073,0,9,24
Modelo 4 — Experiência Profissional,Logistic Regression Balanced,0.729,0.042,0.338,0.065,0.721,0.163,0.459,0.092,0.791,0.075,4,6,19
Modelo 5 — Estabilidade e Benefícios,Logistic Regression Balanced,0.734,0.054,0.347,0.057,0.692,0.1,0.459,0.059,0.795,0.066,0,9,24
Modelo 6 — Perfil Pessoal e Condições de Trabalho,Logistic Regression Balanced,0.735,0.028,0.341,0.043,0.703,0.132,0.458,0.066,0.791,0.072,3,8,24
Modelo 1 — Função Profissional,Logistic Regression Balanced,0.726,0.058,0.339,0.077,0.697,0.109,0.455,0.089,0.789,0.056,0,8,26
Modelo 1 — Função Profissional Misto,Logistic Regression Balanced,0.728,0.046,0.337,0.06,0.697,0.116,0.454,0.076,0.798,0.054,3,7,26
Modelo 2 — Nível Hierárquico,Logistic Regression Balanced,0.721,0.055,0.334,0.066,0.692,0.106,0.448,0.071,0.779,0.066,0,8,22
Modelo 3 — Rendimento Quantitativo,Logistic Regression Balanced,0.713,0.054,0.327,0.066,0.703,0.124,0.444,0.077,0.779,0.071,4,6,19
Modelo 3 — Faixa Salarial,Logistic Regression Balanced,0.72,0.047,0.328,0.053,0.679,0.112,0.44,0.066,0.777,0.075,0,8,21
Modelo 7 — Reduzido Conservador Misto,Logistic Regression Balanced,0.697,0.043,0.307,0.056,0.696,0.132,0.425,0.074,0.748,0.066,3,6,18
Modelo 7 — Reduzido Conservador,Logistic Regression Balanced,0.691,0.044,0.299,0.045,0.672,0.124,0.412,0.058,0.741,0.066,0,7,18
Modelo 2 — Nível Hierárquico e Benefícios,Logistic Regression,0.866,0.018,0.761,0.181,0.271,0.092,0.388,0.099,0.816,0.068,3,8,25
Modelo 5 — Estabilidade e Benefícios,Logistic Regression,0.861,0.029,0.729,0.241,0.271,0.081,0.387,0.103,0.799,0.067,0,9,24
Modelo 4 — Trajetória Organizacional,Logistic Regression,0.862,0.024,0.698,0.211,0.271,0.081,0.387,0.108,0.796,0.074,0,8,22
Modelo 1 — Função Profissional Misto,Logistic Regression,0.864,0.025,0.694,0.186,0.266,0.112,0.378,0.14,0.801,0.057,3,7,26
Modelo 1 — Função Profissional,Logistic Regression,0.859,0.022,0.677,0.188,0.223,0.099,0.331,0.134,0.793,0.058,0,8,26
Modelo 4 — Experiência Profissional,Logistic Regression,0.856,0.026,0.692,0.243,0.222,0.086,0.331,0.117,0.792,0.075,4,6,19
Modelo 6 — Perfil Pessoal e Condições de Trabalho,Logistic Regression,0.852,0.019,0.657,0.187,0.223,0.04,0.329,0.059,0.799,0.073,3,8,24
Modelo 3 — Faixa Salarial,Logistic Regression,0.855,0.021,0.681,0.198,0.211,0.08,0.316,0.105,0.778,0.075,0,8,21
Modelo 2 — Nível Hierárquico,Logistic Regression,0.855,0.019,0.713,0.204,0.205,0.047,0.314,0.066,0.78,0.067,0,8,22
Modelo 6 — Perfil Pessoal,Logistic Regression,0.851,0.019,0.65,0.193,0.205,0.041,0.309,0.065,0.792,0.077,0,9,24
Modelo 5 — Antiguidade Organizacional,Logistic Regression,0.854,0.021,0.726,0.214,0.2,0.074,0.302,0.095,0.783,0.071,5,6,20
Modelo 3 — Rendimento Quantitativo,Logistic Regression,0.857,0.016,0.749,0.196,0.187,0.067,0.293,0.092,0.78,0.07,4,6,19
Modelo 7 — Reduzido Conservador Misto,Logistic Regression,0.846,0.02,0.685,0.322,0.127,0.07,0.206,0.1,0.744,0.068,3,6,18
Modelo 7 — Reduzido Conservador,Logistic Regression,0.841,0.024,0.625,0.31,0.121,0.068,0.195,0.097,0.736,0.07,0,7,18
