Variable_Set,Model,Accuracy_Mean,Accuracy_Std,Precision_Mean,Precision_Std,Recall_Mean,Recall_Std,F1_Mean,F1_Std,AUC_Mean,AUC_Std,N_Numeric_Variables,N_Categorical_Variables,N_Features_After_Dummies
Modelo 1 — Função Profissional,Logistic Regression,0.861,0.023,0.732,0.209,0.245,0.063,0.363,0.091,0.796,0.053,0,8,26
Modelo 1 — Função Profissional,Logistic Regression Balanced,0.735,0.034,0.346,0.044,0.712,0.089,0.464,0.056,0.794,0.053,0,8,26
Modelo 2 — Nível Hierárquico,Logistic Regression,0.855,0.021,0.663,0.188,0.229,0.073,0.335,0.096,0.79,0.058,0,8,22
Modelo 2 — Nível Hierárquico,Logistic Regression Balanced,0.737,0.041,0.348,0.05,0.704,0.072,0.465,0.057,0.787,0.053,0,8,22
Modelo 3 — Faixa Salarial,Logistic Regression,0.856,0.024,0.683,0.21,0.241,0.054,0.352,0.081,0.784,0.065,0,8,21
Modelo 3 — Faixa Salarial,Logistic Regression Balanced,0.729,0.049,0.341,0.057,0.704,0.09,0.459,0.069,0.783,0.068,0,8,21
Modelo 4 — Trajetória Organizacional,Logistic Regression,0.864,0.019,0.73,0.158,0.279,0.062,0.396,0.077,0.795,0.049,0,8,22
Modelo 4 — Trajetória Organizacional,Logistic Regression Balanced,0.732,0.052,0.347,0.069,0.708,0.081,0.464,0.076,0.79,0.049,0,8,22
Modelo 5 — Estabilidade e Benefícios,Logistic Regression,0.865,0.024,0.715,0.194,0.287,0.072,0.406,0.101,0.802,0.048,0,9,24
Modelo 5 — Estabilidade e Benefícios,Logistic Regression Balanced,0.739,0.034,0.35,0.041,0.7,0.062,0.465,0.038,0.797,0.048,0,9,24
Modelo 6 — Perfil Pessoal,Logistic Regression,0.858,0.024,0.688,0.184,0.245,0.076,0.356,0.101,0.799,0.047,0,9,24
Modelo 6 — Perfil Pessoal,Logistic Regression Balanced,0.74,0.029,0.354,0.033,0.73,0.04,0.476,0.036,0.795,0.049,0,9,24
Modelo 7 — Reduzido Conservador,Logistic Regression,0.845,0.019,0.634,0.243,0.131,0.062,0.211,0.096,0.752,0.063,0,7,18
Modelo 7 — Reduzido Conservador,Logistic Regression Balanced,0.698,0.047,0.307,0.05,0.678,0.091,0.422,0.063,0.75,0.061,0,7,18
Modelo 1 — Função Profissional Misto,Logistic Regression,0.865,0.024,0.73,0.186,0.275,0.087,0.394,0.108,0.803,0.057,3,7,26
Modelo 1 — Função Profissional Misto,Logistic Regression Balanced,0.733,0.025,0.344,0.033,0.725,0.086,0.466,0.047,0.8,0.057,3,7,26
Modelo 2 — Nível Hierárquico e Benefícios,Logistic Regression,0.861,0.02,0.694,0.179,0.295,0.038,0.407,0.05,0.817,0.045,3,8,25
Modelo 2 — Nível Hierárquico e Benefícios,Logistic Regression Balanced,0.75,0.028,0.363,0.038,0.725,0.085,0.483,0.048,0.814,0.048,3,8,25
Modelo 3 — Rendimento Quantitativo,Logistic Regression,0.86,0.016,0.727,0.172,0.216,0.065,0.329,0.091,0.781,0.057,4,6,19
Modelo 3 — Rendimento Quantitativo,Logistic Regression Balanced,0.719,0.039,0.332,0.045,0.72,0.087,0.454,0.057,0.78,0.057,4,6,19
Modelo 4 — Experiência Profissional,Logistic Regression,0.863,0.02,0.722,0.187,0.258,0.069,0.376,0.09,0.792,0.05,4,6,19
Modelo 4 — Experiência Profissional,Logistic Regression Balanced,0.737,0.048,0.353,0.05,0.729,0.076,0.474,0.057,0.789,0.051,4,6,19
Modelo 5 — Antiguidade Organizacional,Logistic Regression,0.85,0.026,0.623,0.316,0.187,0.1,0.281,0.142,0.78,0.066,5,6,20
Modelo 5 — Antiguidade Organizacional,Logistic Regression Balanced,0.719,0.055,0.332,0.063,0.708,0.109,0.451,0.078,0.777,0.066,5,6,20
Modelo 6 — Perfil Pessoal e Condições de Trabalho,Logistic Regression,0.859,0.022,0.69,0.192,0.262,0.065,0.373,0.083,0.802,0.051,3,8,24
Modelo 6 — Perfil Pessoal e Condições de Trabalho,Logistic Regression Balanced,0.74,0.032,0.353,0.038,0.722,0.066,0.473,0.043,0.8,0.052,3,8,24
Modelo 7 — Reduzido Conservador Misto,Logistic Regression,0.85,0.017,0.659,0.221,0.153,0.07,0.243,0.103,0.758,0.068,3,6,18
Modelo 7 — Reduzido Conservador Misto,Logistic Regression Balanced,0.703,0.041,0.316,0.046,0.708,0.09,0.436,0.059,0.758,0.065,3,6,18
Modelo 8 — Integrado Multidimensional,Logistic Regression,0.869,0.021,0.667,0.109,0.384,0.091,0.483,0.094,0.844,0.052,7,11,43
Modelo 8 — Integrado Multidimensional,Logistic Regression Balanced,0.78,0.042,0.408,0.06,0.78,0.087,0.535,0.071,0.839,0.057,7,11,43
